Id,SalePrice
2740,111696.52840891763
2741,152847.16316074145
2742,164548.95265579375
2743,152847.16316074145
2744,142993.06974193934
2745,142993.06974193934
2746,129217.08608545616
2747,111696.52840891763
2748,111696.52840891763
2749,129217.08608545616
2750,132711.83740619855
2751,129217.08608545616
2752,214014.16942368765
2753,132711.83740619855
2754,152847.16316074145
2755,164548.95265579375
2756,111696.52840891763
2757,84889.74811356484
2758,111696.52840891763
2759,189934.65503633488
2760,152847.16316074145
2761,142993.06974193934
2762,142993.06974193934
2763,189934.65503633488
2764,172671.1797350158
2765,304732.7300126865
2766,132711.83740619855
2767,84889.74811356484
2768,132711.83740619855
2769,132711.83740619855
2770,172671.1797350158
2771,129217.08608545616
2772,132711.83740619855
2773,132711.83740619855
2774,132711.83740619855
2775,152847.16316074145
2776,164548.95265579375
2777,172671.1797350158
2778,172671.1797350158
2779,132711.83740619855
2780,142993.06974193934
2781,94624.82903157428
2782,111696.52840891763
2783,132711.83740619855
2784,129217.08608545616
2785,132711.83740619855
2786,94624.82903157428
2787,111696.52840891763
2788,111696.52840891763
2789,254979.488522171
2790,84889.74811356484
2791,111696.52840891763
2792,40759.84062409092
2793,142993.06974193934
2794,111696.52840891763
2795,132711.83740619855
2796,94624.82903157428
2797,189934.65503633488
2798,111696.52840891763
2799,111696.52840891763
2800,84889.74811356484
2801,111696.52840891763
2802,152847.16316074145
2803,189934.65503633488
2804,111696.52840891763
2805,84889.74811356484
2806,94624.82903157428
2807,172671.1797350158
2808,152847.16316074145
2809,129217.08608545616
2810,132711.83740619855
2811,152847.16316074145
2812,129217.08608545616
2813,132711.83740619855
2814,132711.83740619855
2815,84889.74811356484
2816,304732.7300126865
2817,129217.08608545616
2818,129217.08608545616
2819,172671.1797350158
2820,152847.16316074145
2821,84889.74811356484
2822,189934.65503633488
2823,189934.65503633488
2824,152847.16316074145
2825,111696.52840891763
2826,132711.83740619855
2827,142993.06974193934
2828,189934.65503633488
2829,164548.95265579375
2830,254979.488522171
2831,172671.1797350158
2832,189934.65503633488
2833,254979.488522171
2834,214014.16942368765
2835,254979.488522171
2836,172671.1797350158
2837,164548.95265579375
2838,132711.83740619855
2839,164548.95265579375
2840,214014.16942368765
2841,214014.16942368765
2842,214014.16942368765
2843,142993.06974193934
2844,164548.95265579375
2845,129217.08608545616
2846,214014.16942368765
2847,189934.65503633488
2848,214014.16942368765
2849,214014.16942368765
2850,254979.488522171
2851,254979.488522171
2852,214014.16942368765
2853,214014.16942368765
2854,129217.08608545616
2855,214014.16942368765
2856,214014.16942368765
2857,172671.1797350158
2858,214014.16942368765
2859,132711.83740619855
2860,94624.82903157428
2861,132711.83740619855
2862,172671.1797350158
2863,94624.82903157428
2864,254979.488522171
2865,129217.08608545616
2866,152762.24505741615
2867,111696.52840891763
2868,164548.95265579375
2869,132711.83740619855
2870,152847.16316074145
2871,152847.16316074145
2872,84889.74811356484
2873,84889.74811356484
2874,132711.83740619855
2875,142993.06974193934
2876,172671.1797350158
2877,142993.06974193934
2878,172671.1797350158
2879,152847.16316074145
2880,132711.83740619855
2881,142993.06974193934
2882,152847.16316074145
2883,214014.16942368765
2884,172671.1797350158
2885,189934.65503633488
2886,152847.16316074145
2887,84889.74811356484
2888,164548.95265579375
2889,84889.74811356484
2890,111696.52840891763
2891,142993.06974193934
2892,40759.84062409092
2893,132711.83740619855
2894,40759.84062409092
2895,254979.488522171
2896,254979.488522171
2897,189934.65503633488
2898,189934.65503633488
2899,214014.16942368765
2900,164548.95265579375
2901,189934.65503633488
2902,164548.95265579375
2903,304732.7300126865
2904,329633.9098210969
2905,111696.52840891763
2906,152762.24505741615
2907,111696.52840891763
2908,129217.08608545616
2909,132711.83740619855
2910,94624.82903157428
2911,111696.52840891763
2912,152847.16316074145
2913,129217.08608545616
2914,94624.82903157428
2915,94624.82903157428
2916,111696.52840891763
2917,152847.16316074145
2918,94624.82903157428
2919,214014.16942368765
