Id,SalePrice
2734,147735.136891912
2735,135020.5337164301
2736,138123.8824595308
2737,125067.48954474482
2738,129859.98913708933
2739,159677.93136309896
2740,132257.25124881786
2741,151691.65651167982
2742,156809.2391807553
2743,156130.59896278536
2744,162378.66949281722
2745,140996.288155759
2746,134708.7190478116
2747,139572.73636165203
2748,115666.4512591318
2749,127791.1294036769
2750,139960.15701035684
2751,137763.458451135
2752,192955.61428562942
2753,151496.3272633515
2754,220416.89628304934
2755,138652.91733946322
2756,87742.34582945639
2757,70001.66247466549
2758,81214.35211602901
2759,156818.8315031474
2760,132784.54690269567
2761,149304.80371853453
2762,139958.6222410461
2763,188925.4187223669
2764,137588.8591004518
2765,290159.06802570197
2766,133253.08176902344
2767,91124.70548275107
2768,134163.4902507908
2769,129749.17084267281
2770,141679.20305978387
2771,112410.95934221239
2772,117036.57407760355
2773,162004.6552644235
2774,137640.3447790523
2775,113927.60754808779
2776,139470.30929638504
2777,148778.34293377007
2778,104025.71523668256
2779,120974.53884583744
2780,101048.13452890817
2781,97513.30341583939
2782,97656.00555469716
2783,101809.93832155701
2784,123175.10325928836
2785,130554.00901644537
2786,66905.15702270009
2787,120438.81360466321
2788,70140.4674897312
2789,177315.00095772737
2790,91765.12430568376
2791,113047.05143171051
2792,47688.59084753231
2793,180120.4626884388
2794,100465.14961625854
2795,124105.62463474512
2796,99865.12719636492
2797,172645.9499969332
2798,110505.77887675381
2799,117535.95629051096
2800,62330.44067181513
2801,107678.10559893335
2802,133561.5042989624
2803,161409.35807490555
2804,125395.12010694946
2805,104219.95274178154
2806,75962.33216072462
2807,160589.94766070732
2808,150277.72573103957
2809,138524.8825985141
2810,131374.39046960312
2811,162275.24724043254
2812,157067.39698838184
2813,152008.35736795297
2814,158877.8656113161
2815,106147.28150011506
2816,234863.49790519988
2817,158660.1357940831
2818,127805.46742941954
2819,166143.78756524852
2820,141020.17985823887
2821,98570.43716790025
2822,209178.62936139747
2823,276886.38888315816
2824,169420.23862795345
2825,137533.94250302648
2826,131237.95835336944
2827,139361.06077504097
2828,208187.69784324683
2829,222620.70382186383
2830,216924.82294781372
2831,171168.34831952763
2832,243557.37638617607
2833,293145.45909959346
2834,214622.24837340298
2835,220916.13586344966
2836,193461.3001724801
2837,157632.0808409695
2838,153337.47955948752
2839,176206.2974649796
2840,203527.44609245606
2841,201812.13319349758
2842,225353.23433196766
2843,152321.02068869479
2844,169237.8881819965
2845,121239.01669767125
2846,200515.8610544114
2847,201474.0402259359
2848,222226.16160524747
2849,197600.9461535522
2850,278108.9899789565
2851,225771.77237878955
2852,223891.65451936726
2853,229905.7758088634
2854,140237.232787248
2855,200639.27113703737
2856,203533.13007851824
2857,191068.9188223915
2858,204482.70604894857
2859,120990.10277347865
2860,134307.2873991212
2861,122126.286407648
2862,183979.2315758028
2863,123985.83219236368
2864,232806.2543866847
2865,142357.40194085753
2866,138907.25409447146
2867,96163.97021356379
2868,99981.28399682342
2869,112273.68090020024
2870,123940.74371986759
2871,82187.85906645868
2872,46064.67017765285
2873,97018.51684316935
2874,145378.15231658207
2875,118856.9714808146
2876,168128.84420499863
2877,137877.7700680655
2878,157777.935040773
2879,147908.8711259235
2880,100104.16673466121
2881,157089.0425662749
2882,185584.70340853685
2883,200466.6137321834
2884,191538.1098932293
2885,191422.33411588243
2886,225954.95912774012
2887,94627.79506195945
2888,137000.88790897842
2889,59545.9426402977
2890,81974.23674168326
2891,136755.51957438086
2892,43666.04620884872
2893,75043.70597931989
2894,48472.232459763225
2895,348588.24931389117
2896,288828.3791151362
2897,205942.63893187977
2898,156119.99404199605
2899,217881.68024553507
2900,162978.89225665526
2901,189331.62515095004
2902,186462.7602295396
2903,339445.4552434471
2904,354051.2703232473
2905,82533.56743265927
2906,199664.75201178546
2907,112610.0908505862
2908,135014.55302903304
2909,138183.65827864117
2910,79975.27161852253
2911,76776.014107477
2912,145391.88472767585
2913,85614.6776608268
2914,72442.8224651868
2915,76811.23327375574
2916,82094.46755171346
2917,159716.90450233262
2918,115459.40490442252
2919,216555.33571913408
