Id,SalePrice
2735,138378.52087615328
2736,146524.10606163857
2737,121494.51063672025
2738,134019.64215579774
2739,159246.9867200971
2740,135100.3864744263
2741,156668.88389668928
2742,161998.79977658647
2743,165005.59636247702
2744,164835.8500753655
2745,125819.88448293862
2746,138199.0447450377
2747,134845.27365186941
2748,128900.67580301486
2749,142663.18714410518
2750,134780.6030340935
2751,134753.2866968143
2752,198690.21454856076
2753,133933.9156011964
2754,208896.01246318957
2755,131899.61929744572
2756,111613.20592788777
2757,78869.371134226
2758,100428.98683581555
2759,148171.55307522358
2760,107931.09141902954
2761,138916.2623330402
2762,132484.2026267873
2763,166926.89265603942
2764,141092.64092138605
2765,277134.72790309874
2766,121613.52835430346
2767,87948.57805316565
2768,133617.39549047704
2769,139821.38954481517
2770,129944.57830846072
2771,107855.46508129897
2772,116104.77107316942
2773,184324.61898967
2774,138659.12993938656
2775,111952.45202126274
2776,142407.00427122184
2777,137138.22755218964
2778,92951.01761457225
2779,121706.9697831186
2780,90195.96441052179
2781,94121.04581593847
2782,106348.09851379448
2783,109678.94296156635
2784,114237.94584393574
2785,117903.07529211127
2786,75970.17531838585
2787,120766.7326026433
2788,74590.43121293455
2789,170774.22837610272
2790,90741.27308004427
2791,112508.53225182836
2792,63793.86643651733
2793,168559.17225100595
2794,110557.876990058
2795,122645.81910859862
2796,96160.8890733054
2797,197418.11553969595
2798,98779.02524820146
2799,115419.02851415305
2800,66975.98358524316
2801,111389.91369278723
2802,123615.07912928595
2803,159357.29339420178
2804,121633.47735255922
2805,95220.5490678192
2806,91768.51178473327
2807,168387.80374104952
2808,142837.00638294776
2809,127490.19143829546
2810,124404.24008652839
2811,160888.8842161109
2812,160053.4119675418
2813,162897.82088755144
2814,163404.4326212159
2815,93751.62982568414
2816,211505.05659377127
2817,156939.0526425972
2818,129641.19873020948
2819,162891.69455585413
2820,148066.31826556518
2821,120757.1918095045
2822,225450.72834883584
2823,282993.68062474544
2824,169816.05266786716
2825,133194.22305109727
2826,127335.70420276414
2827,135237.2423725665
2828,219065.90934121603
2829,219486.39471879744
2830,232573.52959844872
2831,178492.41517568892
2832,258799.0435732781
2833,322878.49412144814
2834,227748.63674235286
2835,240429.33342573355
2836,190631.9288578064
2837,144335.95670892388
2838,151074.9558902814
2839,178697.63478762697
2840,200677.01934773775
2841,199924.66287659988
2842,233348.40272079047
2843,141527.8526680225
2844,176111.45711647184
2845,120910.27598581665
2846,208075.59527687082
2847,212572.40170300734
2848,218989.29098563336
2849,197972.53105163504
2850,258319.56245671413
2851,208324.39455999937
2852,237783.09460255943
2853,232142.71410603277
2854,136844.3666204784
2855,200660.2845831003
2856,197186.33876017798
2857,186672.6900823009
2858,205182.43150939324
2859,132637.60009946214
2860,130214.41092935155
2861,125894.91400276653
2862,207452.83308027976
2863,115252.61525812787
2864,255683.8510015783
2865,152350.34265092207
2866,142028.4981359312
2867,109837.91789017545
2868,95972.68359765728
2869,98671.73028815477
2870,130326.61425154544
2871,84110.95999212132
2872,58347.683890361805
2873,101420.69064279684
2874,131199.5682994018
2875,108120.14973669709
2876,153420.83650112897
2877,138183.78958567054
2878,144392.87350142284
2879,137596.84689870352
2880,102304.51915040825
2881,130023.85126772853
2882,196902.34601137985
2883,183652.40905307897
2884,224308.41513495683
2885,212920.96953197624
2886,239954.07018563946
2887,95961.29753409728
2888,124689.54715413185
2889,58780.41874993145
2890,82092.58955695889
2891,124410.90644419806
2892,55320.83777502848
2893,84917.47705070177
2894,58111.99607101736
2895,343362.4923437935
2896,287765.74180723995
2897,212069.59119772806
2898,155887.59165212332
2899,215591.73607460578
2900,160678.41088186618
2901,204648.86073297795
2902,184599.68417010392
2903,320776.5582227084
2904,358774.42998523195
2905,81268.12686875959
2906,209867.51352370204
2907,111532.90016492603
2908,127964.93588824077
2909,155722.34802908747
2910,77475.59967858421
2911,84405.99515208008
2912,156711.06091785344
2913,77496.57573971868
2914,82373.13588850456
2915,88094.70182787157
2916,76987.05710520437
2917,162216.4432386504
2918,117918.21078857483
2919,226671.1021607616
