Id,SalePrice
2735,139087.53983772534
2736,148621.95967178378
2737,117307.79274722163
2738,133619.22446598127
2739,164672.94355767415
2740,122828.32804550727
2741,150588.23103456254
2742,163168.6303647649
2743,152394.62706996902
2744,149877.69743276824
2745,135169.12934988705
2746,132789.6703941764
2747,142417.72380753173
2748,117560.26424512886
2749,124741.44232818288
2750,140127.7926931994
2751,131424.66093896903
2752,218488.5846152777
2753,140915.5071715506
2754,195381.29074318972
2755,134816.45853025193
2756,96679.33568658357
2757,81611.17480350018
2758,93109.05425621683
2759,154852.7032505105
2760,131833.8299167775
2761,142155.9920403346
2762,147059.3221813073
2763,179966.77961698154
2764,144138.2972913685
2765,238591.47249122185
2766,123036.84522075893
2767,92485.04985808308
2768,131078.5797645761
2769,132682.14959010767
2770,149126.07028780747
2771,126767.34870700508
2772,120202.92187818192
2773,141243.4211445626
2774,131700.26936150706
2775,116000.45703244052
2776,140847.48857242346
2777,140742.60919259448
2778,91128.95638886775
2779,123935.11520774086
2780,100663.65907153279
2781,100332.5064669873
2782,100820.97924910713
2783,114648.85352729907
2784,122447.93972952924
2785,127547.2922743979
2786,89128.5945802488
2787,115751.20599948445
2788,102022.69168446894
2789,146542.58036274757
2790,105518.51176309848
2791,114174.28501092028
2792,61679.77788255125
2793,155715.39848471066
2794,102419.99516060657
2795,116156.33902224156
2796,101059.80785228436
2797,175199.6698928403
2798,113989.60652316533
2799,92900.91067499414
2800,79688.30136080286
2801,111553.24189563253
2802,138547.467330384
2803,165742.28314484347
2804,121463.97049504697
2805,96332.41313856117
2806,103706.86611292057
2807,144901.6909626914
2808,145144.6678891447
2809,135049.04178634795
2810,137275.28394232423
2811,162287.6605192664
2812,143847.63737073386
2813,151467.00921651284
2814,154059.3908127026
2815,91396.00568335017
2816,222393.46308971115
2817,154445.695279482
2818,134002.55705572973
2819,146002.9704494984
2820,145884.46501568792
2821,106598.24870340689
2822,167166.63500060808
2823,238442.46827944388
2824,168728.0450313616
2825,120648.02739014394
2826,128791.63075182216
2827,147922.93390075225
2828,229528.0932792143
2829,196470.11131460816
2830,235913.59654605284
2831,189233.36834055267
2832,214873.0613698289
2833,306694.52206774073
2834,206605.778595847
2835,229239.99359497556
2836,191141.1099189869
2837,180044.46962544374
2838,144316.4888003874
2839,175765.3593651694
2840,186637.80631642076
2841,201262.27360627946
2842,211178.17777606274
2843,139736.55361023653
2844,157528.92463708104
2845,119294.67552713305
2846,203916.08360574197
2847,185365.7874284717
2848,209203.84224642388
2849,210114.48830862375
2850,265696.03635198943
2851,226621.24169941852
2852,221685.53833408718
2853,222060.82818256912
2854,138204.7890633499
2855,197196.50788537177
2856,199437.19822755753
2857,191221.24529034062
2858,197220.62558223028
2859,143203.06590001867
2860,127507.73989603054
2861,130021.55344463584
2862,193067.96311543084
2863,122903.2367368562
2864,242354.35889672316
2865,141822.93913388578
2866,132662.34890766328
2867,104996.2215226504
2868,118436.81427175802
2869,121734.32884281866
2870,153648.45833169823
2871,97008.73901039876
2872,71127.30079124813
2873,104948.64170298373
2874,135673.74910409586
2875,118170.97846449757
2876,146942.69914215666
2877,140394.61938531834
2878,163642.7203109338
2879,134883.46990613372
2880,103015.7677471745
2881,154206.70443496417
2882,162383.25419261283
2883,194687.62074775214
2884,170870.1958608347
2885,181843.31013878732
2886,185198.4795667653
2887,104067.84533961203
2888,129065.84107261548
2889,79350.50915582267
2890,93131.73180686093
2891,144971.75692842342
2892,37507.5234604427
2893,83626.21666865068
2894,39608.64625314751
2895,335621.82767149515
2896,289128.1348478219
2897,180058.8603024385
2898,158926.15413777722
2899,231252.65556216173
2900,167003.78172677866
2901,180944.777336601
2902,191768.86101230612
2903,333215.8713844433
2904,325523.24779103434
2905,100777.09383448545
2906,188547.34803227006
2907,111150.25045470927
2908,130751.79429269521
2909,138010.96772468166
2910,85146.941627261
2911,84877.9589457013
2912,153978.5522004756
2913,85256.39556146681
2914,88535.28220325171
2915,85137.47178493068
2916,83976.50443980092
2917,149402.66891151
2918,124137.32903505872
2919,204977.83852840384
