Id,SalePrice
2735,131794.67119729405
2736,136440.30029005383
2737,117419.64390002286
2738,143911.32114080404
2739,160197.13297018202
2740,133190.858232664
2741,143210.93467386422
2742,156294.15896816066
2743,154842.78165213607
2744,156079.9368944523
2745,142091.7679857236
2746,134681.11540079562
2747,144991.14970720574
2748,118017.54127002027
2749,125525.18977539738
2750,132911.55402729445
2751,129249.24836313364
2752,201899.21927099972
2753,144970.41685860595
2754,207391.73086372166
2755,136754.81209094974
2756,92910.7313086354
2757,74133.15017660077
2758,88215.9754895264
2759,158936.13552962453
2760,122357.6019690084
2761,141530.61966898592
2762,142861.50195591117
2763,185820.47208718705
2764,146534.103588369
2765,276270.8758235654
2766,126261.87704397902
2767,82966.43457037889
2768,130672.8894591147
2769,125673.32630126871
2770,140282.27307095384
2771,108281.59701578764
2772,110460.50017859714
2773,164830.84258590417
2774,143295.84880313766
2775,120562.79090834774
2776,149711.17464951368
2777,142537.35854242064
2778,107369.59676505378
2779,124982.78145063829
2780,102115.8585649855
2781,95884.65703744421
2782,90950.97532892771
2783,94426.2699474938
2784,122712.4504170004
2785,135521.6612567322
2786,67265.96682211888
2787,126633.09761726385
2788,76722.6254934
2789,170071.2400589957
2790,96406.9788262439
2791,113737.35936531934
2792,58154.533859744944
2793,152629.10558320506
2794,95507.65812173803
2795,117820.98248584528
2796,96120.90913155208
2797,204760.36689389855
2798,108835.67630068079
2799,116598.9315036036
2800,76999.18469576341
2801,110320.7022847459
2802,133137.74614776816
2803,170229.18180600103
2804,129414.98282278964
2805,96001.07078037533
2806,88764.22420208709
2807,159876.29885092846
2808,144679.45135963164
2809,132991.28256363093
2810,124384.45571873421
2811,159916.517349311
2812,161727.8934973551
2813,159695.83743969284
2814,162933.5335685218
2815,100242.51478479725
2816,220121.54710361958
2817,149633.87164958165
2818,130457.99287134729
2819,159215.35494499336
2820,133992.13922920867
2821,110311.76067184885
2822,192400.40952019754
2823,289954.535061849
2824,171216.31448603293
2825,136279.06587265583
2826,131976.59277378552
2827,139822.70413968212
2828,224855.540656198
2829,220743.82103613758
2830,230466.60032087038
2831,175885.59428066204
2832,236725.1397843417
2833,300576.0067476797
2834,220999.8122357099
2835,226702.94376655185
2836,191247.026592972
2837,163055.0361899663
2838,150401.71302079113
2839,175842.34374874533
2840,197326.7936008009
2841,201438.3224372409
2842,225996.13455937154
2843,146002.20326679424
2844,174523.91490204333
2845,122126.19982801852
2846,204315.80249677727
2847,200721.14289277224
2848,213159.3896194558
2849,199283.50535258505
2850,267275.31032646337
2851,220545.57825765174
2852,235300.81208516663
2853,230421.59876587754
2854,137381.38954382838
2855,200444.24658361162
2856,202476.9749885004
2857,190550.35697156622
2858,208628.7066006024
2859,120600.7654015548
2860,141185.032783873
2861,127276.86151257044
2862,189628.01311156308
2863,131282.66199746638
2864,238719.41974565163
2865,138499.23856928688
2866,153765.6221438313
2867,99057.22805387672
2868,107713.1629867322
2869,104641.47160591572
2870,128362.81524170966
2871,91010.1184021121
2872,49107.99188291955
2873,100334.86493424595
2874,142229.23433106628
2875,120187.2097004428
2876,161401.83472443023
2877,138526.09582053858
2878,160430.52963684985
2879,141161.8230176512
2880,107693.79845376698
2881,145318.26250264884
2882,167907.581015679
2883,198176.42871505424
2884,202107.45683928137
2885,183827.02504233696
2886,219173.45198078547
2887,106607.48935086725
2888,139557.12736210186
2889,63112.01819728533
2890,80412.08524605575
2891,139519.15657622783
2892,43733.050716000485
2893,77130.81378018971
2894,54481.721464554175
2895,311672.036234471
2896,265750.6408850438
2897,216603.62263556838
2898,160557.44676591206
2899,214238.72375168832
2900,163956.83940223051
2901,211745.18232414903
2902,190134.36247494988
2903,309338.1218489352
2904,327116.88852317387
2905,75594.70625387777
2906,195920.99000963528
2907,113512.92766535013
2908,129846.14915195218
2909,163732.93947421844
2910,78305.51902749547
2911,86712.7387616678
2912,155025.73059676553
2913,87644.33313886219
2914,83812.97100268402
2915,90900.0746937047
2916,88570.55699953748
2917,164815.97822965417
2918,123930.8714812146
2919,226494.75520783046
