Id,SalePrice
2735,129567.3667860535
2736,133720.89268078803
2737,117685.14645052784
2738,140055.13862813168
2739,157119.69644998337
2740,130619.0154425828
2741,144253.09629804402
2742,154061.18146536703
2743,160674.8697306909
2744,161376.1422115818
2745,138004.40112404458
2746,135008.84189633487
2747,140225.47572257262
2748,118517.5195058252
2749,128657.12541026066
2750,129294.3830589188
2751,131828.69910208933
2752,188595.7345476608
2753,141769.63237382696
2754,198689.5501956902
2755,130910.14948582869
2756,94886.22247666976
2757,74272.73581992126
2758,86874.6722018249
2759,158576.706329398
2760,118696.54696187962
2761,142025.20320332964
2762,142889.84638206701
2763,184700.10819311006
2764,146346.89059108114
2765,275093.4001474278
2766,127783.20156032652
2767,85917.4760408251
2768,128785.89979261372
2769,129948.37052954368
2770,136047.41918323454
2771,106601.52894783401
2772,107869.92784853846
2773,160270.26108252292
2774,143056.20901090212
2775,123299.953970926
2776,146586.5459681
2777,138944.82107453694
2778,104774.78541904833
2779,126116.21570654048
2780,101089.67817691925
2781,94639.7073026578
2782,93733.01202675806
2783,96998.15757467446
2784,117135.6855416557
2785,134922.05557966317
2786,65195.5666833279
2787,123840.71368970453
2788,75695.17082564923
2789,163833.33809374372
2790,95038.01322859645
2791,109725.02217136038
2792,61577.15597161994
2793,156488.01964156175
2794,97355.19815794588
2795,119838.5722142231
2796,97038.0284324259
2797,197178.60924330162
2798,108881.56051389345
2799,118347.6497820327
2800,71283.6469163951
2801,109924.3638351927
2802,126887.9625463882
2803,167023.90326054403
2804,126349.37291493676
2805,95068.40433259698
2806,83917.9200731396
2807,159072.52111312986
2808,147210.99090180246
2809,130034.98349493662
2810,122379.06713392146
2811,162075.26723967138
2812,168777.24819700656
2813,159895.11746958358
2814,166025.05609721778
2815,97517.68175593702
2816,220818.99908092504
2817,152538.7476864809
2818,128054.37515522692
2819,159727.15241096652
2820,137663.44044474143
2821,110027.19647032257
2822,188826.74686911644
2823,299460.0887016743
2824,175810.5477305877
2825,146849.3624373566
2826,129610.21683604948
2827,137627.62748064203
2828,234804.28909128055
2829,226754.65870693763
2830,226728.95554960362
2831,176498.93422300098
2832,243587.59894988645
2833,305722.6426169377
2834,224560.94860673996
2835,232760.93487120833
2836,192461.0948972372
2837,158944.22722695346
2838,150410.92265870713
2839,174524.5165006846
2840,198039.93497740634
2841,206174.66334951087
2842,233293.77183824277
2843,150779.95071149696
2844,178864.24654873705
2845,123543.53826003353
2846,210812.62151311617
2847,208731.06621262763
2848,216731.0716410719
2849,197545.34483772737
2850,271876.729264891
2851,216938.53659483197
2852,242132.17664091435
2853,235669.93593304575
2854,137858.7602163079
2855,200132.60544939528
2856,201534.72895741175
2857,190865.44146172586
2858,211299.79633572025
2859,111798.2447014736
2860,121871.05643243942
2861,126872.15909904777
2862,191672.5455234653
2863,130000.87504713057
2864,242036.07697292313
2865,142857.71834351253
2866,147736.1678446654
2867,96980.0825961304
2868,99428.27281041999
2869,96030.995596397
2870,123335.85985269581
2871,87857.04577721797
2872,48435.45890320738
2873,97383.61732135994
2874,137751.83060438806
2875,113408.73708554194
2876,158471.5570999736
2877,138395.10325350938
2878,154606.93111907766
2879,138562.17191080152
2880,106421.63136212953
2881,139198.28146171692
2882,173235.40532762316
2883,193421.22674048293
2884,201541.54049777097
2885,180649.64788197854
2886,228160.26662153212
2887,103520.62054886835
2888,139892.83636355895
2889,59269.735008774864
2890,78993.8815736934
2891,135833.21867136564
2892,44925.13593971626
2893,77954.91247729148
2894,57957.39931355587
2895,336940.17671671277
2896,280319.1359709528
2897,216333.12826331524
2898,155547.0491657733
2899,211461.50887069872
2900,157239.69404070984
2901,209560.08010805535
2902,190515.34170860203
2903,317657.0411554909
2904,333681.3814998969
2905,77533.17624366641
2906,198001.23600534766
2907,112453.87157548213
2908,128920.7967607029
2909,161808.89136373994
2910,74952.21757526338
2911,86131.12719613858
2912,153811.01755475433
2913,85280.1311533438
2914,80182.2824250649
2915,87345.14102995236
2916,86334.659904627
2917,166348.53330611376
2918,121749.24317283726
2919,230706.3167818456
