Id,SalePrice
2735,136254.42278148502
2736,137278.60771713575
2737,119883.62003732154
2738,136624.73702566492
2739,158039.54008259217
2740,130765.76022788114
2741,149947.32136183442
2742,156707.6615290386
2743,161265.65108755784
2744,164194.18876775954
2745,136556.7172852791
2746,140071.56462065768
2747,141622.4170434413
2748,121722.3970597471
2749,131091.16527608002
2750,125866.1915921421
2751,137212.79430461503
2752,192138.59398588864
2753,140699.490502185
2754,188520.14456885695
2755,134701.3538088675
2756,95143.53326816384
2757,73152.73348323464
2758,90070.14655032898
2759,162901.9246057671
2760,123590.18984528369
2761,143587.97164422786
2762,138366.93781240782
2763,184269.48642277392
2764,144668.1394110885
2765,276597.71660378145
2766,129678.29282053851
2767,88444.18927781508
2768,125750.54639477795
2769,131733.17046297665
2770,133571.63721989864
2771,105025.75040540012
2772,110048.0516388773
2773,172605.24616118567
2774,149784.5551437323
2775,117332.92696768085
2776,146280.89654675673
2777,148793.6433288835
2778,94680.30501692009
2779,125609.5889696112
2780,91414.4977628908
2781,93482.29211336536
2782,98384.5615334697
2783,102275.47279970437
2784,116715.64372215875
2785,134633.11135062817
2786,68048.26308852388
2787,124172.01437307372
2788,78899.86716283768
2789,167291.50050134648
2790,92498.72586259499
2791,110210.76827485274
2792,64579.90994087271
2793,151343.96065893158
2794,102830.29083361894
2795,120935.02143374726
2796,96594.21643428647
2797,204163.92792953347
2798,105203.8301162846
2799,109587.83293093747
2800,67723.24947900027
2801,105464.9141446361
2802,130386.05266415463
2803,165582.62103191394
2804,123569.19883912966
2805,94309.47167026368
2806,83856.18322864462
2807,164023.755982548
2808,146563.9018695088
2809,126623.41574322346
2810,123712.26956981068
2811,162219.48174282932
2812,170801.58788172738
2813,157414.58427689617
2814,161633.64249593223
2815,96637.66626849199
2816,218339.7320025055
2817,155520.55423226615
2818,129513.16689756842
2819,172042.09880285838
2820,139969.63426848993
2821,102831.84306313982
2822,184461.03305125024
2823,295591.3552075995
2824,171472.18540564968
2825,151502.16757662216
2826,132680.05033795786
2827,133765.73801888578
2828,226744.3342111623
2829,221591.87863886845
2830,232806.88312012688
2831,170961.23300864876
2832,248176.23117860217
2833,303740.66208945884
2834,227686.1523898762
2835,232302.6650465863
2836,188459.15468233294
2837,153447.86582108258
2838,152610.9211975599
2839,173831.99229202233
2840,199468.14702250098
2841,201621.56266977766
2842,235353.54710462657
2843,143718.73724014655
2844,177805.46196982605
2845,119692.50965745123
2846,205752.9700526322
2847,215675.96575213427
2848,220445.93972403716
2849,195355.8521927945
2850,263924.343793533
2851,215072.90364197956
2852,243662.4518246907
2853,236370.10488824334
2854,137570.00749762467
2855,200347.19990184085
2856,200688.31925824098
2857,187541.23512344234
2858,205421.58657884173
2859,108245.97590578496
2860,125344.10133325147
2861,126181.70135733215
2862,188613.40305109724
2863,125385.96644719898
2864,254180.47067041008
2865,143103.1730199797
2866,140114.73880118373
2867,97834.81745536577
2868,93829.60844848679
2869,94265.26824784189
2870,121010.93686779558
2871,85224.4265999976
2872,52357.988565993146
2873,95178.47029281419
2874,145689.6151495688
2875,111344.62776358024
2876,156188.93948901686
2877,143544.61177314812
2878,150972.66520936455
2879,139700.55389244558
2880,107701.70288570086
2881,139315.76721882913
2882,186465.19088798403
2883,201363.80823092096
2884,195705.50953614997
2885,183137.29511130968
2886,236392.46042025127
2887,97404.20082203788
2888,139685.66284334467
2889,57285.43030487459
2890,80355.05446851507
2891,134948.50885148006
2892,44462.37296566102
2893,72860.15046969645
2894,54216.76107421046
2895,345530.2468920091
2896,284343.6035988798
2897,216020.2601875839
2898,143518.94524867935
2899,206039.25366669247
2900,157610.22447124968
2901,202625.43492356787
2902,181340.71212442228
2903,318976.41369152965
2904,341467.9827856446
2905,75555.50242859339
2906,197030.75707447866
2907,109767.73069317252
2908,126354.13208228712
2909,149940.43631464886
2910,74671.59362947365
2911,81953.38887937223
2912,151045.40356816468
2913,78117.23787254094
2914,78309.72082031006
2915,84155.7258939619
2916,81453.224323676
2917,168147.46344402246
2918,122803.3784985157
2919,226555.73600484568
