Id,SalePrice
2735,133707.51656699294
2736,146292.2767193028
2737,122498.59323461824
2738,133806.048847908
2739,162794.9670988251
2740,130010.23476936376
2741,148279.62545879182
2742,155314.37246007295
2743,152112.67108360553
2744,147039.88224221097
2745,136698.86967808774
2746,132883.7408337913
2747,143943.0856614666
2748,119382.19982736591
2749,130172.40048334342
2750,136814.28565126233
2751,132703.06060201625
2752,203158.25152953435
2753,148495.4250996078
2754,195586.69702679868
2755,130252.31125450622
2756,95112.3218352936
2757,76139.64376773045
2758,86416.561683225
2759,148883.27272924705
2760,135699.41503236158
2761,148638.4796467156
2762,146423.58755459284
2763,178837.71942515782
2764,146789.6997826194
2765,254681.38780858577
2766,129249.70939287479
2767,91204.76240286276
2768,131361.8860974279
2769,127313.91364261266
2770,145623.42181361603
2771,121451.94484534017
2772,119983.12499763895
2773,153814.91730974842
2774,135814.23938472383
2775,126696.76064196837
2776,139702.83847293074
2777,143267.34186334387
2778,97794.0119895289
2779,131351.97038372257
2780,105114.06547483032
2781,101258.72030458214
2782,98576.2222818819
2783,111764.33429176331
2784,125558.66708737462
2785,135202.70305560261
2786,76411.97285607505
2787,116250.83355063135
2788,89269.013628282
2789,165826.24836665957
2790,91597.68203073027
2791,116569.84116425856
2792,71796.88308111869
2793,162398.82120236589
2794,106958.47791937439
2795,115431.87899578223
2796,95404.62199379838
2797,185684.8230868501
2798,113025.95675739748
2799,117469.61716756286
2800,73105.45039864845
2801,110300.30803062167
2802,132555.08854185787
2803,156004.07411473122
2804,124868.48202935622
2805,93202.00749597813
2806,94621.53927078145
2807,146212.2709316603
2808,150002.09899485705
2809,134747.2784703535
2810,137094.99343475417
2811,163314.5616374577
2812,144958.94323188698
2813,155607.1352319978
2814,156328.99563578132
2815,99229.9267643386
2816,220527.64283877873
2817,149165.9182338281
2818,131912.04243032786
2819,161769.90959970994
2820,144343.60410411644
2821,109055.51705498964
2822,188151.6852612832
2823,248401.64153251398
2824,175182.69570033884
2825,132426.5119578674
2826,135871.2159795042
2827,138717.7455558333
2828,228913.85091184336
2829,205169.47664397926
2830,235839.34821187044
2831,186159.4910371912
2832,236784.01397890528
2833,292152.8610256852
2834,218030.71149629107
2835,220289.1385513462
2836,189968.86413484538
2837,161133.20043020204
2838,146782.35382277344
2839,178736.84681181106
2840,192041.53567467374
2841,200973.3359006495
2842,221084.4431088121
2843,143858.133066434
2844,156752.45081195276
2845,123680.65776796581
2846,210832.62902836746
2847,198108.43337569284
2848,209089.49257002195
2849,210786.07777137824
2850,260062.62737966568
2851,228933.50352476415
2852,227865.66914164054
2853,228982.39631023802
2854,138467.33248914615
2855,204083.86308660082
2856,206048.7212182053
2857,184730.86746383747
2858,201245.32761333263
2859,141988.92612500626
2860,126574.47283811065
2861,134388.47571480743
2862,191934.43686417048
2863,121044.15236289748
2864,252627.52620803894
2865,141260.90999461827
2866,129999.99999795268
2867,94417.20464516574
2868,119315.43234926833
2869,120941.35455781719
2870,146370.52838285666
2871,101456.70252000734
2872,60678.708757797445
2873,103357.34686340013
2874,137737.05248839562
2875,122090.11221491077
2876,151327.64631660053
2877,139569.3161102309
2878,160939.25357404278
2879,139293.69115634
2880,106635.00727273099
2881,147483.71054104494
2882,166024.71213381435
2883,185624.27783224863
2884,177400.4329263548
2885,178143.57026995817
2886,204415.23984769185
2887,101825.58079784902
2888,126944.21288918123
2889,66105.81628545887
2890,86485.97474526515
2891,140500.75226199083
2892,51153.64525050454
2893,99373.31685083533
2894,55942.09373574896
2895,313638.1652365823
2896,287349.47617481434
2897,193521.55644477412
2898,147841.43009039282
2899,225959.0129540504
2900,159051.07497405485
2901,179902.06752238533
2902,193007.78455867094
2903,337773.48346575093
2904,337089.2918577463
2905,100778.42660001894
2906,200990.16281160896
2907,111854.51982934232
2908,128914.63097251988
2909,138952.86853618437
2910,82426.60445315676
2911,83803.07377672952
2912,155272.62225290437
2913,86694.15948853547
2914,84058.92232229083
2915,84249.06756306128
2916,83701.31969790196
2917,154006.25681815436
2918,112474.23651695868
2919,224445.7650442557
